coin,dollar,time frame,length,overbought,oversold,take profit,stop loss,days,number of winning trades,number of losing trades,profit
ETH,3261.25,1min,14.0,72.0,31.0,3.0,1.5,365,625,931,2261.25
ETH,2605.25,1min,14.0,72.0,30.0,3.0,1.5,365,608,923,1605.25
ETH,1923.5,1min,14.0,70.0,30.0,3.0,1.5,365,614,945,923.5
ETH,1858.63,1min,14.0,70.0,30.0,4.0,1.5,365,388,777,858.63
ETH,1691.64,1min,14.0,70.0,30.0,4.0,1.0,365,420,1189,691.64
ETH,1035.49,1min,14.0,70.0,31.0,3.0,1.5,365,606,948,35.49
ETH,859.04,1min,14.0,70.0,31.0,4.0,1.5,365,382,791,-140.96
BTC,842.48,5min,14.0,70.0,30.0,4.0,1.0,365,115,342,-157.52
ETH,801.97,5min,14.0,72.0,31.0,4.0,0.5,365,133,611,-198.03
BTC,789.8,5min,14.0,72.0,30.0,4.0,1.0,365,112,333,-210.2
BTC,776.26,5min,14.0,72.0,31.0,4.0,1.0,365,115,339,-223.74
ETH,760.81,5min,14.0,72.0,31.0,4.0,1.5,365,168,360,-239.19
BTC,742.33,5min,14.0,70.0,31.0,4.0,1.0,365,114,345,-257.67
BTC,703.51,5min,14.0,70.0,30.0,4.0,1.5,365,119,266,-296.49
ETH,649.92,5min,14.0,72.0,30.0,4.0,0.5,365,126,603,-350.08
ETH,645.19,5min,14.0,72.0,31.0,4.0,1.0,365,153,456,-354.81
BTC,640.72,5min,14.0,70.0,30.0,3.0,1.5,365,174,295,-359.28
BTC,618.25,5min,14.0,70.0,30.0,3.0,1.0,365,166,387,-381.75
ETH,599.82,5min,14.0,72.0,30.0,4.0,1.5,365,161,358,-400.18
ETH,575.28,1min,14.0,72.0,30.0,4.0,1.5,365,370,798,-424.72
BTC,565.51,5min,14.0,72.0,30.0,4.0,0.5,365,94,478,-434.49
ETH,549.84,1min,14.0,72.0,31.0,4.0,1.5,365,377,807,-450.16
BTC,535.44,5min,14.0,70.0,30.0,3.0,0.5,365,141,555,-464.56
BTC,523.84,5min,14.0,72.0,30.0,4.0,1.5,365,112,267,-476.16
ETH,510.78,5min,14.0,70.0,31.0,4.0,0.5,365,133,659,-489.22
ETH,510.14,5min,14.0,70.0,30.0,4.0,0.5,365,130,647,-489.86
BTC,506.39,5min,14.0,72.0,31.0,4.0,0.5,365,96,498,-493.61
ETH,505.32,5min,14.0,70.0,31.0,3.0,0.5,365,189,702,-494.68
ETH,490.73,5min,14.0,72.0,31.0,3.0,0.5,365,177,666,-509.27
BTC,477.77,1min,14.0,72.0,30.0,4.0,1.5,365,164,395,-522.23
BTC,476.93,5min,14.0,72.0,30.0,3.0,0.5,365,129,528,-523.07
BTC,474.18,5min,14.0,70.0,31.0,3.0,1.0,365,164,400,-525.82
BTC,453.94,5min,14.0,70.0,31.0,3.0,0.5,365,142,581,-546.06
ETH,452.89,5min,14.0,70.0,30.0,3.0,0.5,365,183,694,-547.11
BTC,452.62,5min,14.0,70.0,31.0,4.0,1.5,365,112,274,-547.38
ETH,450.44,5min,14.0,72.0,30.0,3.0,0.5,365,171,653,-549.56
BTC,447.32,5min,14.0,72.0,31.0,3.0,0.5,365,132,550,-552.68
BTC,432.5,5min,14.0,70.0,30.0,4.0,0.5,365,92,506,-567.5
BTC,430.18,5min,14.0,72.0,31.0,4.0,1.5,365,110,275,-569.82
BTC,412.33,5min,14.0,70.0,31.0,3.0,1.5,365,167,304,-587.67
ETH,404.11,5min,14.0,72.0,30.0,4.0,1.0,365,143,458,-595.89
ETH,398.06,5min,14.0,70.0,31.0,4.0,1.5,365,165,386,-601.94
ETH,378.96,5min,14.0,70.0,30.0,4.0,1.5,365,156,368,-621.04
ETH,377.73,1min,14.0,70.0,31.0,4.0,1.0,365,392,1202,-622.27
ETH,364.42,5min,14.0,72.0,31.0,3.0,1.0,365,207,511,-635.58
BTC,356.25,5min,14.0,72.0,30.0,3.0,1.5,365,155,300,-643.75
BTC,328.15,5min,14.0,72.0,30.0,3.0,1.0,365,144,381,-671.85
ETH,320.19,1min,14.0,70.0,30.0,3.0,1.0,365,608,1434,-679.81
BTC,287.62,5min,14.0,70.0,31.0,4.0,0.5,365,88,533,-712.38
ETH,282.85,5min,14.0,70.0,31.0,3.0,1.0,365,217,548,-717.15
ETH,281.38,5min,14.0,70.0,31.0,4.0,1.0,365,149,505,-718.62
ETH,279.0,5min,14.0,70.0,31.0,3.0,1.5,365,226,415,-721.0
BTC,270.53,5min,14.0,72.0,31.0,3.0,1.0,365,144,390,-729.47
ETH,265.0,5min,14.0,72.0,30.0,3.0,1.0,365,195,506,-735.0
BTC,264.84,1min,14.0,72.0,30.0,3.0,1.5,365,243,459,-735.16
ETH,260.26,5min,14.0,70.0,30.0,4.0,1.0,365,144,495,-739.74
BTC,258.91,1min,14.0,72.0,31.0,4.0,1.0,365,164,591,-741.09
ETH,256.86,1min,14.0,72.0,31.0,3.0,1.0,365,603,1425,-743.14
BTC,256.33,5min,14.0,72.0,31.0,3.0,1.5,365,152,313,-743.67
ETH,242.55,1min,14.0,70.0,31.0,3.0,1.0,365,611,1451,-757.45
ETH,242.2,5min,14.0,70.0,30.0,3.0,1.5,365,215,404,-757.8
ETH,239.35,5min,14.0,72.0,31.0,3.0,1.5,365,206,396,-760.65
ETH,228.43,5min,14.0,70.0,30.0,3.0,1.0,365,204,540,-771.57
BTC,217.18,1min,14.0,72.0,30.0,4.0,1.0,365,157,587,-782.82
BTC,214.97,1min,14.0,70.0,30.0,4.0,1.5,365,154,417,-785.03
BTC,212.56,1min,14.0,72.0,31.0,3.0,1.5,365,235,459,-787.44
ETH,212.29,5min,14.0,72.0,30.0,3.0,1.5,365,200,391,-787.71
BTC,207.01,1min,14.0,72.0,31.0,4.0,1.5,365,152,413,-792.99
ETH,168.97,1min,14.0,72.0,30.0,4.0,1.0,365,365,1180,-831.03
